Index,Open,High,Low,Close,AdjClose,Volume
1985-02-01,0.12946400046348572,0.13002200424671173,0.12667399644851685,0.12779000401496887,0.09851304441690445,1.377376e8
1985-02-04,0.13057999312877655,0.13113799691200256,0.13057999312877655,0.13057999312877655,0.10066386312246323,2.180192e8
1985-02-05,0.13169600069522858,0.13392899930477142,0.13169600069522858,0.13169600069522858,0.10152417421340942,1.900416e8
1985-02-06,0.13392899930477142,0.13392899930477142,0.13392899930477142,0.13392899930477142,0.10324558615684509,1.94432e8
1985-02-07,0.13392899930477142,0.13560299575328827,0.1333709955215454,0.1333709955215454,0.10281545668840408,2.454816e8
1985-02-08,0.1333709955215454,0.13392899930477142,0.13169600069522858,0.1333709955215454,0.10281545668840408,1.320256e8
1985-02-11,0.13616099953651428,0.1372770071029663,0.13616099953651428,0.13616099953651428,0.10496623814105988,3.469536e8
1985-02-12,0.13616099953651428,0.1367190033197403,0.1328130066394806,0.1328130066394806,0.1023852676153183,2.265088e8
1985-02-13,0.1328130066394806,0.1328130066394806,0.12667399644851685,0.12667399644851685,0.09765274822711945,5.270272e8
1985-02-14,0.12667399644851685,0.12779000401496887,0.12332600355148315,0.12332600355148315,0.09507174044847488,4.26832e8
1985-02-15,0.12332600355148315,0.125558003783226,0.12221000343561172,0.125,0.09636226296424866,1.736224e8
1985-02-19,0.12444200366735458,0.12444200366735458,0.12332600355148315,0.12332600355148315,0.09507174044847488,1.498336e8
1985-02-20,0.12332600355148315,0.12388399988412857,0.11774600297212601,0.11774600297212601,0.0907701700925827,2.19968e8
1985-02-21,0.11997800320386887,0.12053599953651428,0.11997800320386887,0.11997800320386887,0.0924907997250557,3.08224e8
1985-02-22,0.11997800320386887,0.12444200366735458,0.11997800320386887,0.12332600355148315,0.09507174044847488,2.265312e8
1985-02-25,0.12332600355148315,0.12388399988412857,0.12165199965238571,0.12165199965238571,0.0937812551856041,9.85376e7
1985-02-26,0.12165199965238571,0.12221000343561172,0.11941999942064285,0.11941999942064285,0.0920606479048729,1.889664e8
1985-02-27,0.11941999942064285,0.11941999942064285,0.11216499656438828,0.11216499656438828,0.08646775037050247,4.035808e8
1985-02-28,0.11216499656438828,0.11216499656438828,0.11049100011587143,0.11049100011587143,0.08517730981111526,3.190656e8
1985-03-01,0.11049100011587143,0.11104899644851685,0.10714299976825714,0.11104899644851685,0.08560744673013687,2.474304e8
1985-03-04,0.11272300034761429,0.11607100069522858,0.11272300034761429,0.11272300034761429,0.08689793199300766,1.53104e8
1985-03-05,0.11551299691200256,0.11551299691200256,0.11551299691200256,0.11551299691200256,0.08904872834682465,1.307712e8
1985-03-06,0.11551299691200256,0.11551299691200256,0.10993299633264542,0.10993299633264542,0.08474711328744888,1.936032e8
1985-03-07,0.10993299633264542,0.11049100011587143,0.09877199679613113,0.09877199679613113,0.07614309340715408,7.339808e8
1985-03-08,0.09877199679613113,0.09877199679613113,0.09263399988412857,0.09598200023174286,0.0739922970533371,4.735584e8
1985-03-11,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07657328248023987,2.860032e8
1985-03-12,0.10267899930477142,0.10379499942064285,0.10267899930477142,0.10267899930477142,0.07915502786636353,2.194304e8
1985-03-13,0.10267899930477142,0.10267899930477142,0.09709800034761429,0.09709800034761429,0.07485263794660568,2.511264e8
1985-03-14,0.09709800034761429,0.0976559966802597,0.09709800034761429,0.09709800034761429,0.07485263794660568,2.416064e8
1985-03-15,0.09709800034761429,0.10323700308799744,0.09653999656438828,0.10100399702787399,0.07786377519369125,1.814176e8
1985-03-18,0.10212100297212601,0.10323700308799744,0.10212100297212601,0.10212100297212601,0.07872490584850311,1.24768e8
1985-03-19,0.10212100297212601,0.10323700308799744,0.09821400046348572,0.09821400046348572,0.07571296393871307,1.714496e8
1985-03-20,0.09933000057935715,0.10100399702787399,0.09933000057935715,0.09933000057935715,0.07657328248023987,4.049696e8
1985-03-21,0.10100399702787399,0.10267899930477142,0.10100399702787399,0.10100399702787399,0.07786377519369125,1.624672e8
1985-03-22,0.10100399702787399,0.10267899930477142,0.09933000057935715,0.09933000057935715,0.07657328248023987,8.03712e7
1985-03-25,0.09933000057935715,0.09933000057935715,0.09653999656438828,0.09653999656438828,0.07442249357700348,1.099616e8
1985-03-26,0.10044600069522858,0.10044600069522858,0.10044600069522858,0.10044600069522858,0.07743362337350845,1.214304e8
1985-03-27,0.10044600069522858,0.1015629991889,0.0976559966802597,0.0976559966802597,0.07528279721736908,1.113504e8
1985-03-28,0.0976559966802597,0.09933000057935715,0.0976559966802597,0.0976559966802597,0.07528279721736908,1.296064e8
1985-03-29,0.0976559966802597,0.09933000057935715,0.0976559966802597,0.09877199679613113,0.07614309340715408,8.71808e7
1985-04-01,0.09877199679613113,0.10100399702787399,0.09653999656438828,0.09653999656438828,0.07442249357700348,1.140608e8
1985-04-02,0.09653999656438828,0.09709800034761429,0.09375,0.09375,0.07227171212434769,2.274272e8
1985-04-03,0.09375,0.09430799633264542,0.09375,0.09375,0.07227171212434769,2.426592e8
1985-04-04,0.09375,0.09430799633264542,0.09207600355148315,0.09319200366735458,0.07184154540300369,1.618624e8
1985-04-08,0.09319200366735458,0.09375,0.08761200308799744,0.08761200308799744,0.06753993034362793,1.987328e8
1985-04-09,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.06753993034362793,2.638944e8
1985-04-10,0.09375,0.09486600011587143,0.09375,0.09375,0.07227171212434769,2.26912e8
1985-04-11,0.09542399644851685,0.09821400046348572,0.09542399644851685,0.09542399644851685,0.07356216758489609,1.466752e8
1985-04-12,0.09542399644851685,0.09542399644851685,0.09263399988412857,0.09319200366735458,0.07184154540300369,7.25312e7
1985-04-15,0.09542399644851685,0.09653999656438828,0.09542399644851685,0.09542399644851685,0.07356216758489609,5.98304e7
1985-04-16,0.09653999656438828,0.09709800034761429,0.09653999656438828,0.09653999656438828,0.07442249357700348,6.7648e7
1985-04-17,0.10100399702787399,0.10212100297212601,0.10100399702787399,0.10100399702787399,0.07786377519369125,1.232448e8
1985-04-18,0.10212100297212601,0.10267899930477142,0.10212100297212601,0.10212100297212601,0.07872490584850311,2.024288e8
1985-04-19,0.10212100297212601,0.10212100297212601,0.09988799691200256,0.10044600069522858,0.07743362337350845,9.60288e7
1985-04-22,0.10044600069522858,0.10044600069522858,0.09653999656438828,0.09653999656438828,0.07442249357700348,1.02592e8
1985-04-23,0.09877199679613113,0.09933000057935715,0.09877199679613113,0.09877199679613113,0.07614309340715408,1.182944e8
1985-04-24,0.09877199679613113,0.10044600069522858,0.09821400046348572,0.09821400046348572,0.07571296393871307,7.89376e7
1985-04-25,0.09821400046348572,0.09877199679613113,0.09821400046348572,0.09821400046348572,0.07571296393871307,8.76288e7
1985-04-26,0.09821400046348572,0.10100399702787399,0.0976559966802597,0.0976559966802597,0.07528279721736908,1.197056e8
1985-04-29,0.0976559966802597,0.09821400046348572,0.09430799633264542,0.09430799633264542,0.0727018490433693,6.22048e7
1985-04-30,0.09486600011587143,0.09542399644851685,0.09486600011587143,0.09486600011587143,0.07313203811645508,9.47296e7
1985-05-01,0.09486600011587143,0.09542399644851685,0.09319200366735458,0.09319200366735458,0.07184154540300369,5.7344e7
1985-05-02,0.09207600355148315,0.09207600355148315,0.0859379991889,0.0859379991889,0.06624943017959595,3.297728e8
1985-05-03,0.0859379991889,0.0898440033197403,0.0859379991889,0.08928599953651428,0.06883040070533752,1.581216e8
1985-05-06,0.08928599953651428,0.09040199965238571,0.08816999942064285,0.08816999942064285,0.06797004491090775,5.61344e7
1985-05-07,0.08928599953651428,0.08928599953651428,0.08928599953651428,0.08928599953651428,0.06883040070533752,1.076096e8
1985-05-08,0.08872800320386887,0.08872800320386887,0.08872800320386887,0.08872800320386887,0.06840023398399353,1.443904e8
1985-05-09,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06883040070533752,1.270752e8
1985-05-10,0.08928599953651428,0.09151799976825714,0.08928599953651428,0.09040199965238571,0.06969072669744492,1.3608e8
1985-05-13,0.09040199965238571,0.09096000343561172,0.08928599953651428,0.08928599953651428,0.06883040070533752,8.72256e7
1985-05-14,0.08928599953651428,0.0898440033197403,0.08816999942064285,0.08816999942064285,0.06797004491090775,1.21744e8
1985-05-15,0.08928599953651428,0.09096000343561172,0.08928599953651428,0.08928599953651428,0.06883040070533752,1.304352e8
1985-05-16,0.09542399644851685,0.09821400046348572,0.09542399644851685,0.09542399644851685,0.07356216758489609,2.305408e8
1985-05-17,0.09542399644851685,0.09877199679613113,0.09486600011587143,0.09709800034761429,0.07485263794660568,2.118592e8
1985-05-20,0.09709800034761429,0.09933000057935715,0.09542399644851685,0.09542399644851685,0.07356216758489609,1.971872e8
1985-05-21,0.09486600011587143,0.09486600011587143,0.09263399988412857,0.09263399988412857,0.0714113712310791,1.52544e8
1985-05-22,0.09263399988412857,0.09319200366735458,0.09207600355148315,0.09207600355148315,0.0709812194108963,1.205568e8
1985-05-23,0.09151799976825714,0.09151799976825714,0.08816999942064285,0.08816999942064285,0.06797004491090775,2.391648e8
1985-05-24,0.08816999942064285,0.08816999942064285,0.08091499656438828,0.08091499656438828,0.062377188354730606,5.894784e8
1985-05-28,0.07979899644851685,0.07979899644851685,0.07533500343561172,0.07533500343561172,0.05807560309767723,5.109664e8
1985-05-29,0.07645100355148315,0.07700899988412857,0.07645100355148315,0.07645100355148315,0.058935943990945816,2.465568e8
1985-05-30,0.07868299633264542,0.07979899644851685,0.07868299633264542,0.07868299633264542,0.060656558722257614,3.149216e8
1985-05-31,0.07868299633264542,0.08035700023174286,0.07756700366735458,0.07756700366735458,0.059796229004859924,3.694208e8
1985-06-03,0.07589299976825714,0.07589299976825714,0.07142899930477142,0.07142899930477142,0.05506448447704315,5.76016e8
1985-06-04,0.07700899988412857,0.07756700366735458,0.07700899988412857,0.07700899988412857,0.05936609208583832,4.019232e8
1985-06-05,0.07700899988412857,0.07924100011587143,0.07533500343561172,0.07533500343561172,0.05807560309767723,2.864064e8
1985-06-06,0.07589299976825714,0.07589299976825714,0.07589299976825714,0.07589299976825714,0.058505747467279434,2.711968e8
1985-06-07,0.07589299976825714,0.07589299976825714,0.07310300320386887,0.07310300320386887,0.05635496973991394,4.752384e8
1985-06-10,0.07310300320386887,0.07366099953651428,0.07198700308799744,0.07198700308799744,0.055494628846645355,3.161312e8
1985-06-11,0.07198700308799744,0.07366099953651428,0.07198700308799744,0.07198700308799744,0.055494628846645355,3.0072e8
1985-06-12,0.07198700308799744,0.07254499942064285,0.0703129991889,0.0703129991889,0.05420413613319397,2.479904e8
1985-06-13,0.0703129991889,0.07087100297212601,0.0664059966802597,0.0664059966802597,0.051192257553339005,3.795232e8
1985-06-14,0.0664059966802597,0.0703129991889,0.06584800034761429,0.06584800034761429,0.05076208710670471,5.656672e8
1985-06-17,0.0664059966802597,0.06696400046348572,0.0664059966802597,0.0664059966802597,0.051192257553339005,2.363424e8
1985-06-18,0.06808000057935715,0.06919600069522858,0.06808000057935715,0.06808000057935715,0.05248274281620979,2.65216e8
1985-06-19,0.06975399702787399,0.07087100297212601,0.06975399702787399,0.06975399702787399,0.05377320200204849,1.719872e8
1985-06-20,0.0703129991889,0.0703129991889,0.0703129991889,0.0703129991889,0.05420413613319397,1.908032e8
1985-06-21,0.07198700308799744,0.07366099953651428,0.07198700308799744,0.07198700308799744,0.055494628846645355,1.661408e8
1985-06-24,0.07700899988412857,0.078125,0.07700899988412857,0.07700899988412857,0.05936609208583832,2.057664e8
1985-06-25,0.078125,0.07979899644851685,0.078125,0.078125,0.06022639572620392,2.939104e8
1985-06-26,0.08091499656438828,0.08091499656438828,0.08091499656438828,0.08091499656438828,0.062377188354730606,1.322048e8
1985-06-27,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06323752552270889,1.924608e8
1985-06-28,0.0820309966802597,0.08258900046348572,0.08035700023174286,0.08035700023174286,0.06194702908396721,1.35744e8
1985-07-01,0.08091499656438828,0.08147300034761429,0.08091499656438828,0.08091499656438828,0.062377188354730606,1.034432e8
1985-07-02,0.08091499656438828,0.08147300034761429,0.07700899988412857,0.07700899988412857,0.05936609208583832,7.7728e7
1985-07-03,0.078125,0.078125,0.078125,0.078125,0.06022639572620392,6.84992e7
1985-07-05,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.060656558722257614,3.65792e7
1985-07-08,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.060656558722257614,9.22208e7
1985-07-09,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.060656558722257614,1.479072e8
1985-07-10,0.08035700023174286,0.08035700023174286,0.08035700023174286,0.08035700023174286,0.06194702908396721,1.060416e8
1985-07-11,0.08035700023174286,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06194702908396721,6.48928e7
1985-07-12,0.08035700023174286,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.061516858637332916,4.704e7
1985-07-15,0.07979899644851685,0.08147300034761429,0.07924100011587143,0.07924100011587143,0.061086758971214294,7.76832e7
1985-07-16,0.07924100011587143,0.07979899644851685,0.078125,0.078125,0.06022639572620392,1.4336e8
1985-07-17,0.07868299633264542,0.07979899644851685,0.07868299633264542,0.07868299633264542,0.060656558722257614,1.181824e8
1985-07-18,0.07868299633264542,0.07868299633264542,0.07700899988412857,0.07700899988412857,0.05936609208583832,1.790656e8
1985-07-19,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.059796229004859924,1.14912e8
1985-07-22,0.07756700366735458,0.07756700366735458,0.07533500343561172,0.07533500343561172,0.05807560309767723,1.92304e8
1985-07-23,0.07533500343561172,0.07645100355148315,0.07366099953651428,0.07366099953651428,0.056785110384225845,1.686944e8
1985-07-24,0.07366099953651428,0.07477699965238571,0.07254499942064285,0.07254499942064285,0.055924780666828156,1.687168e8
1985-07-25,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05721529200673103,3.150784e8
1985-07-26,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05721529200673103,1.305248e8
1985-07-29,0.0742190033197403,0.0742190033197403,0.07142899930477142,0.07142899930477142,0.05506448447704315,7.77504e7
1985-07-30,0.07254499942064285,0.07310300320386887,0.07254499942064285,0.07254499942064285,0.055924780666828156,8.94656e7
1985-07-31,0.07254499942064285,0.07310300320386887,0.07087100297212601,0.07087100297212601,0.05463430657982826,8.05056e7
1985-08-01,0.07087100297212601,0.07198700308799744,0.07087100297212601,0.07087100297212601,0.05463430657982826,5.15648e7
1985-08-02,0.07087100297212601,0.07087100297212601,0.0703129991889,0.0703129991889,0.05420413613319397,9.74176e7
1985-08-05,0.0703129991889,0.07087100297212601,0.06863799691200256,0.06863799691200256,0.0529128797352314,9.23328e7
1985-08-06,0.06863799691200256,0.0703129991889,0.06808000057935715,0.06808000057935715,0.05248274281620979,6.30784e7
1985-08-07,0.06808000057935715,0.07142899930477142,0.0664059966802597,0.0664059966802597,0.051192257553339005,1.517376e8
1985-08-08,0.06752199679613113,0.06808000057935715,0.06752199679613113,0.06752199679613113,0.05205255746841431,1.477728e8
1985-08-09,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05248274281620979,6.09504e7
1985-08-12,0.06808000057935715,0.06808000057935715,0.06696400046348572,0.06696400046348572,0.0516224168241024,5.4992e7
1985-08-13,0.06808000057935715,0.06919600069522858,0.06808000057935715,0.06808000057935715,0.05248274281620979,4.23808e7
1985-08-14,0.06808000057935715,0.06808000057935715,0.06528999656438828,0.06528999656438828,0.05033193156123161,2.899008e8
1985-08-15,0.06528999656438828,0.06584800034761429,0.06473200023174286,0.06473200023174286,0.04990176483988762,1.051904e8
1985-08-16,0.06528999656438828,0.0664059966802597,0.06528999656438828,0.06528999656438828,0.05033193156123161,8.37536e7
1985-08-19,0.06696400046348572,0.06808000057935715,0.06696400046348572,0.06696400046348572,0.0516224168241024,4.78688e7
1985-08-20,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05248274281620979,6.69536e7
1985-08-21,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05248274281620979,7.70112e7
